year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,14,10,16,1317.453,0.0,0.0,-3.279,0.43,0.017,-2.46,4.012
2024,12,25,14,10,16,1419.336,-0.0,0.001,-3.279,0.431,0.018,-2.467,4.001
2024,12,25,14,10,16,1516.406,-0.001,0.004,-3.28,0.433,0.019,-2.473,4.012
2024,12,25,14,10,16,1619.457,0.0,0.003,-3.279,0.432,0.019,-2.47,4.001
2024,12,25,14,10,16,1716.326,-0.0,0.004,-3.279,0.434,0.018,-2.485,4.017
2024,12,25,14,10,16,1819.240,0.0,0.003,-3.279,0.433,0.018,-2.492,4.017
2024,12,25,14,10,16,1916.529,-0.0,0.002,-3.279,0.432,0.018,-2.497,4.012
2024,12,25,14,10,17,2015.446,0.001,-0.004,-3.278,0.426,0.02,-2.493,4.017
2024,12,25,14,10,17,2115.904,-0.0,-0.003,-3.279,0.427,0.02,-2.5,4.012
2024,12,25,14,10,17,2214.010,-0.001,0.002,-3.28,0.432,0.019,-2.521,4.022
2024,12,25,14,10,17,2319.611,-0.0,-0.002,-3.28,0.428,0.019,-2.521,4.012
2024,12,25,14,10,17,2417.706,-0.001,-0.001,-3.28,0.429,0.018,-2.527,4.001
2024,12,25,14,10,17,2523.150,-0.001,-0.001,-3.281,0.428,0.017,-2.535,4.017
2024,12,25,14,10,17,2621.166,-0.006,0.013,-3.285,0.443,0.017,-2.556,4.012
2024,12,25,14,10,17,2714.440,-0.005,0.011,-3.284,0.441,0.017,-2.549,4.017
2024,12,25,14,10,17,2818.386,-0.003,0.008,-3.283,0.437,0.018,-2.542,4.012
2024,12,25,14,10,17,2914.034,-0.003,0.002,-3.282,0.432,0.019,-2.535,4.022
2024,12,25,14,10,18,3017.984,3.279,-0.429,0.0,0.0,0.017,-0.011,4.012
2024,12,25,14,10,18,3115.064,3.28,-0.429,0.0,0.001,0.019,-0.037,4.012
2024,12,25,14,10,18,3217.434,3.28,-0.43,0.001,-0.0,0.019,-0.063,4.017
2024,12,25,14,10,18,3317.199,3.28,-0.432,0.001,-0.003,0.017,-0.096,4.012
2024,12,25,14,10,18,3414.155,3.28,-0.432,0.001,-0.003,0.018,-0.123,4.017
2024,12,25,14,10,18,3514.203,3.279,-0.431,0.0,-0.002,0.018,-0.15,4.006
2024,12,25,14,10,18,3613.931,3.28,-0.428,0.001,0.002,0.018,-0.169,4.017
2024,12,25,14,10,18,3721.659,3.279,-0.432,-0.0,-0.002,0.019,-0.211,4.006
2024,12,25,14,10,18,3815.095,3.275,-0.414,-0.005,0.016,0.018,-0.202,4.022
2024,12,25,14,10,18,3915.813,3.275,-0.415,-0.004,0.015,0.017,-0.249,4.006
2024,12,25,14,10,19,4014.593,3.276,-0.415,-0.004,0.015,0.018,-0.29,4.012
2024,12,25,14,10,19,4116.282,3.273,-0.402,-0.006,0.028,0.019,-0.305,4.017
2024,12,25,14,10,19,4214.924,3.274,-0.41,-0.005,0.019,0.018,-0.362,4.006
2024,12,25,14,10,19,4313.631,3.277,-0.409,-0.002,0.021,0.017,-0.383,4.017
